Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,0915 089 165,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908816792,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38688819,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952- 854- 8554,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,3832 060,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0919. 893. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,35031668,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,0915 343 063,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7697,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,071 - 3820. 657,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2, + 84( 8) 3823 3888  ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.42857142857142855,0,0,0,0
2,08. 35. 35. 35.35,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0945 6666 75,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985988018,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 723088,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,0918051928,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984 328 949,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0953 346 979,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 0496,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0909475996,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982. 00. 19.03,0.0,0.7692307692307693,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,( 84- 4) 37877137,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,0913973704,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0838. 979. 622,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,+ 84( 8) 39290707,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,38474549,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01674518996,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7142,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912373082,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8045,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01656364757,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907094345,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,08366515956,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0949. 124. 869,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0939166160,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,071 - 3829. 309,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912066584,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01659 584 810,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 5292 180,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914. 339. 607,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01669788679,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,22 121 546,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3820 3358   ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.42857142857142855,0,0,0,0
2,871424,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37649162,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,084* * * * 1833,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904 950 404,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 934443,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,04. 36332663,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0985 910 409,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,84 904 262 456,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 858. 9599,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0987989916,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39747412,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,064. 3922494,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0936 638 696,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0121 621 0962,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35 567 995,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3560189,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0918580400,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878746,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 212 323,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0925048498,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7981,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0932 328 486,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 463 302,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 44. 88.88,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0983118719,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8470,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,870081,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 39. 900. 900,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0904 000 104,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,84. 4. 62811282,0.0,0.8461538461538461,-1,0,0.0,0.0,0.5333333333333333,0,1,0,1
2,0989352144,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3823366,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0932206102,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0927. 333. 554,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01682 341 074,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 209 955,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904. 484. 766,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 5289,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0988 709 930,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 7686990,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0937 892 325,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984. 058. 075,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,091 3408 345,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4257,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913 527 373,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 283 699,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0321. 3742320,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0904 169 488,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240 - 3854511,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5,0,1,0,1
2,0913 532 712,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 3573 504,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8545454,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39928707,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,064. 3652456,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0904. 462. 569,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0913002087,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989. 746. 743,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,35039485,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0944 644 455,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989. 580. 414,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 533 79 06,0.0,0.9,-1,0,0.0,0.0,0.6923076923076923,0,1,0,1
2,0913005899,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0939960980,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0962143516,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,052- 3820. 444,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,3714 377,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 32. 666. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0982. 873. 245,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,+ 84( 8) 3821,0.0,0.7,-1,0,0.0,0.0,0.3076923076923077,0,0,0,1
2,043 7195983,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,961137,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 827 997,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37 | 5 4092,0.0,0.8181818181818182,-1,0,0.0,0.0,0.4,0,1,0,1
2,0918660895,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3933 0777,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,084* * * * 6338,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 38. 574. 574,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0978 979 746,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,39400188,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985327099,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983. 120. 984,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38910387,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 352217,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,0912739912,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 861278,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975226266,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39440117,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,38 622 262,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878759,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 3506 965,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9348922,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0912 726 217,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6522,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913199757,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908974322,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1800 58 88 15,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 3633. 3468,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,( 04) 3942 3388,0.0,0.8333333333333334,-1,0,0.0,0.0,0.6,0,0,0,1
2,3832 076,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9 366 277,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6428571428571429,0,1,0,1
2,0913974852,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0911. 605. 889,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0912137269,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984. 094. 438,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0942943866,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0838. 450. 841,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,37 524 092,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878746,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3831 697,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 551 465,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0835. 117. 628,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 2873,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0231. 3875. 920,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 0340,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,84912766007,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986824077,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6101,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0902 222 910,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 854. 5393,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0917 766 179,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 641734,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,0241. 3822523,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0978. 531. 283,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,9723946,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975296509,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914 647 031,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 44. 6666,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,0987 657 577,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982735770,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 7305 lo88,0.18181818181818182,0.7272727272727273,4.0,0,0.012345679012345678,0.0,0.3076923076923077,0,1,0,1
2,37 649 792,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4163,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,84 904163326,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978979824,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 645 607,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 833 599,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0918932295,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,871960,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 5113,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0973634203,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1900 55 88 68,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987 253 996,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437914602,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0974131489,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 907 777,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,054. 3. 79. 79.79,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,025. 3600638,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,04. 36. 36. 36.36,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,35 562 193,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913513112,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38504574,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35 572 687,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 580 797,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907345281,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 850. 174,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,058. 3814879,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,37 751 390,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6469,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913 028 072,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8645645,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,36 416 719,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0909431907,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952- 854- 5393,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 713 715,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 732 559,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988434277,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978752702,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982138610,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878755,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 680 234,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3526422,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,084* * * * 3918,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,091 3486 127,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,6644748,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986 161 181,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3878766,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903815164,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0839623919,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 853 457,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975. 096. 688,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
